madden_id,Team,Position,Full Name,Overall Rating,Jersey Number,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Throw Power,Kick Power,Kick Accuracy,Run Block,Pass Block,Tackle,Break Tackle,Jumping,Kick Return,Injury,Stamina,Toughness,Trucking,Change Of Direction,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Impact Blocking,Run Block Power,Run Block Finesse,Pass Block Power,Pass Block Finesse,Lead Block,Break Sack,Throw Under Pressure,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Spectacular Catch,Catch In Traffic,Short Route Running,Medium Route Running,Deep Route Running,Hit Power,Press,Release,Throw Accuracy Short,Throw Accuracy Mid,Throw Accuracy Deep,Play Action,Throw On The Run,Height,Weight,Age,Birthdate,Years Pro,Running Style,Archetype,College,Total Salary,Signing Bonus,Player Handness,matched
2024-00145,Ravens,WR,Odell Beckham Jr,85,3,91,93,53,92,74,87,73,67,85,53,57,51,40,83,96,79,81,88,86,43,91,93,78,87,96,54,38,32,25,25,22,39,30,10,10,44,39,22,18,22,96,89,81,82,83,15,45,83,53,49,47,12,36,71,198,30,33913,9,Short Stride Loose,WR_Playmaker,LSU , 500000 , 3430000 ,Right,1
2024-00146,Ravens,WR,Rashod Bateman,79,7,92,92,60,87,82,84,74,28,22,20,47,36,29,77,89,50,84,87,90,48,85,83,60,71,80,46,30,34,21,24,23,22,18,10,10,29,34,17,12,16,85,84,81,80,79,25,17,81,15,10,10,15,10,73,197,23,36493,2,Long Stride Default,WR_DeepThreat,Minnesota , 6080000 , 6520000 ,Right,1
2024-00147,Ravens,WR,Tylan Wallace,69,16,89,92,64,90,70,81,71,27,20,22,51,36,40,75,88,68,85,83,80,64,86,80,65,72,75,46,28,33,21,26,27,22,18,10,10,38,48,24,24,31,84,82,67,67,67,32,26,65,15,10,6,6,10,71,198,24,36293,2,Default,WR_Playmaker,Oklahoma St. , 3490000 , 680000 ,Right,1
2024-00148,Ravens,WR,Zay Flowers,77,4,93,92,55,92,66,80,73,51,20,15,50,28,36,75,85,72,92,92,89,38,91,84,44,75,85,44,28,32,13,15,26,30,31,15,20,34,40,27,27,37,83,82,79,80,80,30,27,75,39,35,30,28,38,69,182,22,36780,0,Short Stride Default,WR_Playmaker,Boston College , 6590000 , 7240000 ,Right,1
2024-00149,Chiefs,WR,JuJu Smith-Schuster,71.2162,47.8378,80.3649,83.0676,72.0270,76.5811,71.3514,54.5608,54.9459,31.4730,22.4662,19.6959,46.8986,44.7635,51.0676,42.4122,81.0405,30.5338,88.3108,83.5676,83.5676,41.6149,71.2162,52.0068,42.8243,47.3446,52.0811,61.7365,43.5811,43.4392,41.9459,41.0203,36.3311,20.9932,19.3108,32.7297,32.1486,45.2230,53.8041,43.9189,30.2703,34.8108,46.4865,43.5338,35.2432,29.5608,26.4730,50.2838,29.3581,32.9797,19.2973,16.9122,15.1149,14.2162,17.5946,74.1689,246.4257,25.8581,35531.4932,3.4595,Default Stride Awkward,WR_Playmaker,Florida ,7284932.4324,5473581.0811,Right,0
2024-00150,Chiefs,T,Kingsley Suamataia,71.2162,47.8378,80.3649,83.0676,72.0270,76.5811,71.3514,54.5608,54.9459,31.4730,22.4662,19.6959,46.8986,44.7635,51.0676,42.4122,81.0405,30.5338,88.3108,83.5676,83.5676,41.6149,71.2162,52.0068,42.8243,47.3446,52.0811,61.7365,43.5811,43.4392,41.9459,41.0203,36.3311,20.9932,19.3108,32.7297,32.1486,45.2230,53.8041,43.9189,30.2703,34.8108,46.4865,43.5338,35.2432,29.5608,26.4730,50.2838,29.3581,32.9797,19.2973,16.9122,15.1149,14.2162,17.5946,74.1689,246.4257,25.8581,35531.4932,3.4595,Default Stride Awkward,WR_Playmaker,Florida ,7284932.4324,5473581.0811,Right,0
2024-00151,Chiefs,DE,Michael Danna,71.2162,47.8378,80.3649,83.0676,72.0270,76.5811,71.3514,54.5608,54.9459,31.4730,22.4662,19.6959,46.8986,44.7635,51.0676,42.4122,81.0405,30.5338,88.3108,83.5676,83.5676,41.6149,71.2162,52.0068,42.8243,47.3446,52.0811,61.7365,43.5811,43.4392,41.9459,41.0203,36.3311,20.9932,19.3108,32.7297,32.1486,45.2230,53.8041,43.9189,30.2703,34.8108,46.4865,43.5338,35.2432,29.5608,26.4730,50.2838,29.3581,32.9797,19.2973,16.9122,15.1149,14.2162,17.5946,74.1689,246.4257,25.8581,35531.4932,3.4595,Default Stride Awkward,WR_Playmaker,Florida ,7284932.4324,5473581.0811,Right,0
2024-00152,Chiefs,DT,Mike Pennel,71.2162,47.8378,80.3649,83.0676,72.0270,76.5811,71.3514,54.5608,54.9459,31.4730,22.4662,19.6959,46.8986,44.7635,51.0676,42.4122,81.0405,30.5338,88.3108,83.5676,83.5676,41.6149,71.2162,52.0068,42.8243,47.3446,52.0811,61.7365,43.5811,43.4392,41.9459,41.0203,36.3311,20.9932,19.3108,32.7297,32.1486,45.2230,53.8041,43.9189,30.2703,34.8108,46.4865,43.5338,35.2432,29.5608,26.4730,50.2838,29.3581,32.9797,19.2973,16.9122,15.1149,14.2162,17.5946,74.1689,246.4257,25.8581,35531.4932,3.4595,Default Stride Awkward,WR_Playmaker,Florida ,7284932.4324,5473581.0811,Right,0
2024-00153,Chiefs,WR,Xavier Worthy,71.2162,47.8378,80.3649,83.0676,72.0270,76.5811,71.3514,54.5608,54.9459,31.4730,22.4662,19.6959,46.8986,44.7635,51.0676,42.4122,81.0405,30.5338,88.3108,83.5676,83.5676,41.6149,71.2162,52.0068,42.8243,47.3446,52.0811,61.7365,43.5811,43.4392,41.9459,41.0203,36.3311,20.9932,19.3108,32.7297,32.1486,45.2230,53.8041,43.9189,30.2703,34.8108,46.4865,43.5338,35.2432,29.5608,26.4730,50.2838,29.3581,32.9797,19.2973,16.9122,15.1149,14.2162,17.5946,74.1689,246.4257,25.8581,35531.4932,3.4595,Default Stride Awkward,WR_Playmaker,Florida ,7284932.4324,5473581.0811,Right,0
2024-00154,Ravens,RB,Derrick Henry,71.2162,47.8378,80.3649,83.0676,72.0270,76.5811,71.3514,54.5608,54.9459,31.4730,22.4662,19.6959,46.8986,44.7635,51.0676,42.4122,81.0405,30.5338,88.3108,83.5676,83.5676,41.6149,71.2162,52.0068,42.8243,47.3446,52.0811,61.7365,43.5811,43.4392,41.9459,41.0203,36.3311,20.9932,19.3108,32.7297,32.1486,45.2230,53.8041,43.9189,30.2703,34.8108,46.4865,43.5338,35.2432,29.5608,26.4730,50.2838,29.3581,32.9797,19.2973,16.9122,15.1149,14.2162,17.5946,74.1689,246.4257,25.8581,35531.4932,3.4595,Default Stride Awkward,WR_Playmaker,Florida ,7284932.4324,5473581.0811,Right,0
2024-00155,Ravens,OLB,Kyle Van Noy,71.2162,47.8378,80.3649,83.0676,72.0270,76.5811,71.3514,54.5608,54.9459,31.4730,22.4662,19.6959,46.8986,44.7635,51.0676,42.4122,81.0405,30.5338,88.3108,83.5676,83.5676,41.6149,71.2162,52.0068,42.8243,47.3446,52.0811,61.7365,43.5811,43.4392,41.9459,41.0203,36.3311,20.9932,19.3108,32.7297,32.1486,45.2230,53.8041,43.9189,30.2703,34.8108,46.4865,43.5338,35.2432,29.5608,26.4730,50.2838,29.3581,32.9797,19.2973,16.9122,15.1149,14.2162,17.5946,74.1689,246.4257,25.8581,35531.4932,3.4595,Default Stride Awkward,WR_Playmaker,Florida ,7284932.4324,5473581.0811,Right,0
2024-00156,Ravens,DT,Nnamdi Madubuike,71.2162,47.8378,80.3649,83.0676,72.0270,76.5811,71.3514,54.5608,54.9459,31.4730,22.4662,19.6959,46.8986,44.7635,51.0676,42.4122,81.0405,30.5338,88.3108,83.5676,83.5676,41.6149,71.2162,52.0068,42.8243,47.3446,52.0811,61.7365,43.5811,43.4392,41.9459,41.0203,36.3311,20.9932,19.3108,32.7297,32.1486,45.2230,53.8041,43.9189,30.2703,34.8108,46.4865,43.5338,35.2432,29.5608,26.4730,50.2838,29.3581,32.9797,19.2973,16.9122,15.1149,14.2162,17.5946,74.1689,246.4257,25.8581,35531.4932,3.4595,Default Stride Awkward,WR_Playmaker,Florida ,7284932.4324,5473581.0811,Right,0
