madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate,matched
2025-00041,DAL,2025,Jack Sanborn,def,d_lb,MLB,72,79,87,80,85,72,90,92,78,83,48,MLB_RunStopper,Default,71,77,25,6,6,6,6,6,63,53,49,46,54,65,32,,24,53,50,25,40,35,85,53,62,78,83,37,85,21,22,12,57,,25,2000-07-29,1
2025-00042,DAL,2025,Kenneth Murray Jr,def,d_lb,MLB,73,83,89,87,90,73,85,88,81,90,35,MLB_RunStopper,Default Stride Loose,74,77,25,22,20,19,25,21,55,51,45,48,54,60,15,,15,47,43,25,45,45,70,60,58,85,85,52,82,12,14,10,59,,26,1998-11-17,1
2025-00043,DAL,2025,Bryan Anger,st,special_teams,P,81,61,75,73,85,55,82,97,70,75,25,KP_Power,Default Stride Awkward,48,28,50,30,30,25,20,20,60,22,10,35,54,65,15,,15,35,43,15,25,19,22,11,25,34,22,10,39,89,93,10,5,,36,1988-10-06,1
2025-00044,DAL,2025,Dak Prescott,off,quarterback,QB,84,82,83,84,95,75,97,89,79,79,73,QB_Improviser,Default,80,21,91,89,84,91,88,92,68,86,67,51,71,42,18,,15,20,20,19,39,21,39,12,18,42,40,9,33,22,26,13,4,,32,1993-07-29,1
2025-00045,DAL,2025,Joe Milton III,off,quarterback,QB,71,79,85,85,78,64,82,84,68,83,60,QB_StrongArm,Long Stride Default,77,16,99,84,77,72,72,79,60,72,40,50,56,27,10,,10,10,10,13,17,12,24,10,12,24,21,10,24,21,22,10,10,,25,2000-03-06,1
2025-00046,DAL,2025,Will Grier,off,quarterback,QB,56,80,81,79,75,57,90,89,59,81,31,QB_Scrambler,Default,77,18,85,76,68,73,75,75,58,69,30,55,57,29,15,,12,18,15,12,17,13,17,13,16,21,13,10,26,44,55,10,15,,30,1995-04-03,1
2025-00047,DAL,2025,Dante Fowler Jr,def,d_line,RE,76,80,85,82,81,73,77,83,82,79,55,DE_SmallerSpeedRusher,Default Stride Loose,66,78,25,6,6,6,6,6,55,50,45,52,45,51,15,,4,44,45,28,45,45,85,41,45,78,83,42,84,22,21,10,13,,31,1994-08-03,1
2025-00048,DAL,2025,Payton Turner,def,d_line,RE,73,83,84,80,74,82,84,85,68,85,30,DE_PowerRusher,Long Stride Loose,72,63,28,6,6,6,6,6,39,27,30,31,36,37,15,,4,21,19,16,45,45,86,23,34,84,86,16,82,15,15,10,98,,26,1999-01-07,1
2025-00049,DAL,2025,Sam Williams,def,d_line,RE,76,82,91,89,74,79,78,88,71,86,33,DE_PowerRusher,Long Stride Loose,70,68,20,6,6,6,6,6,35,27,33,23,27,42,10,,5,30,34,13,45,45,85,30,40,82,79,24,83,14,12,10,54,,26,1999-03-31,1
2025-00050,DAL,2025,T.J. Bass,off,o_line,RG,67,52,71,56,82,85,87,92,69,71,45,G_Power,Default Stride Awkward,47,46,18,6,6,6,6,6,50,41,45,35,41,45,42,,30,42,40,42,71,69,79,12,14,47,52,10,52,11,15,9,66,,26,1999-03-31,1
2025-00051,DAL,2025,Tyler Booker,off,o_line,RG,77,53,59,60,88,94,91,89,80,68,29,G_Power,Long Stride Awkward,53,21,21,6,6,6,6,6,20,12,16,10,10,23,10,,5,21,21,15,78,76,93,11,13,54,52,10,41,13,14,10,52,,21,2004-04-12,1
2025-00052,DAL,2025,DeMarvion Overshown,def,d_lb,ROLB,76,78,92,88,88,64,82,86,82,87,45,OLB_PassCoverage,Default Stride Loose,72,79,22,6,6,6,6,6,59,65,52,60,66,66,38,,27,66,63,34,40,35,67,68,66,81,90,65,89,16,18,10,0,,25,2000-08-13,1
2025-00053,DAL,2025,Shemar James,def,d_lb,ROLB,66,81,82,83,86,73,87,87,67,78,43,OLB_RunStopper,Default Stride Bread Loaf,80,66,27,6,6,6,6,6,64,54,48,51,54,60,27,,21,53,51,25,45,45,72,55,62,78,78,46,82,19,22,10,50,,21,2004-06-24,1
2025-00054,DAL,2025,Ajani Cornelius,off,o_line,RT,65,51,70,64,87,86,88,88,69,73,28,OT_Power,Long Stride Awkward,46,31,13,6,6,6,6,6,30,12,15,11,14,20,18,,5,21,21,13,70,70,83,10,12,29,33,10,29,12,14,10,69,,23,2002-05-21,1
2025-00055,DAL,2025,Hakeem Adeniji,off,o_line,RT,63,42,71,66,84,84,90,86,75,82,10,OT_Power,Long Stride Awkward,44,29,15,6,6,6,6,6,40,10,10,10,10,25,10,,5,12,10,12,70,65,80,16,11,36,42,10,34,12,17,10,75,,27,1997-12-08,1
2025-00056,DAL,2025,Matt Waletzko,off,o_line,RT,64,74,80,71,82,85,79,86,68,68,20,OT_Agile,Long Stride Awkward,59,22,21,6,6,6,6,6,31,14,14,10,10,20,13,,10,18,14,18,67,68,77,10,11,28,32,10,26,11,15,10,79,,25,1999-12-15,1
2025-00057,DAL,2025,Terence Steele,off,o_line,RT,73,57,76,75,87,88,88,91,77,69,25,OT_Power,Long Stride Loose,46,15,22,6,6,6,6,6,40,10,15,10,10,41,27,,10,25,21,14,83,66,83,15,20,32,20,10,24,12,17,10,78,,28,1997-06-04,1
2025-00058,DAL,2025,Donovan Wilson,def,d_field,SS,76,83,88,87,92,64,79,86,81,86,35,S_Zone,Default Stride Loose,79,78,25,6,6,6,6,6,51,60,43,58,67,75,35,,24,65,52,45,35,35,67,66,75,69,88,65,79,14,15,30,6,,30,1995-02-21,1
2025-00059,DAL,2025,Juanyeh Thomas,def,d_field,SS,66,76,92,87,88,65,81,92,64,82,47,S_Zone,Default,84,62,24,6,6,6,6,6,65,71,42,60,67,62,31,,25,57,53,34,35,34,64,63,68,69,67,66,77,16,14,67,2,,25,2000-06-24,1
2025-00060,DAL,2025,Markquese Bell,def,d_field,SS,73,77,94,92,85,68,81,90,70,87,43,S_RunSupport,Long Stride Loose,79,68,36,33,31,28,26,34,57,61,44,58,64,66,34,,29,61,53,27,35,34,63,63,71,79,85,64,77,11,13,35,14,,26,1999-01-06,1
2025-00061,DAL,2025,Brevyn Spann-Ford,off,o_te,TE,64,71,83,80,83,72,88,89,65,77,67,TE_Possession,Long Stride Default,66,31,25,15,10,5,5,10,70,72,67,55,63,77,63,,51,76,74,63,59,61,64,29,38,55,58,31,59,22,29,27,89,,25,1999-12-27,1
2025-00062,DAL,2025,Jake Ferguson,off,o_te,TE,81,81,86,81,85,69,84,92,80,93,74,TE_VerticalThreat,Default,73,36,30,25,20,14,20,14,72,82,72,62,75,91,74,,62,82,80,72,66,63,65,14,21,37,35,12,40,19,21,10,87,,26,1999-01-18,1
2025-00063,DAL,2025,John Stephens Jr,off,o_te,TE,63,77,89,83,80,77,82,84,57,84,63,TE_VerticalThreat,Long Stride Default,75,20,27,17,10,6,6,10,73,68,60,54,57,77,62,,58,77,74,63,61,61,65,15,19,34,26,10,34,18,24,46,49,,25,1999-09-23,1
2025-00064,DAL,2025,Luke Schoonmaker,off,o_te,TE,71,89,88,85,81,72,85,88,71,87,62,TE_Possession,Long Stride High and Tight,76,40,37,15,10,6,6,10,73,73,59,55,60,80,66,,53,79,80,63,64,61,66,34,39,52,47,34,55,14,18,15,86,,26,1998-09-28,1
2025-00065,DAL,2025,Princeton Fant,off,o_te,TE,61,84,86,87,78,72,83,86,51,81,67,TE_VerticalThreat,Long Stride Default,77,20,30,19,17,14,15,16,72,69,70,61,68,74,62,,52,75,74,61,56,56,64,15,20,35,15,15,31,14,15,30,85,,26,1999-03-11,1
2025-00066,DAL,2025,CeeDee Lamb,off,o_pass,WR,95,94,91,90,93,70,91,93,95,96,71,WR_DeepThreat,Short Stride High and Tight,93,16,37,31,26,21,21,32,76,97,81,86,92,95,94,,95,98,93,98,54,39,46,18,25,38,29,17,31,33,48,80,88,,26,1999-04-08,1
2025-00067,DAL,2025,George Pickens,off,o_pass,WR,83,92,94,91,88,61,79,85,83,96,37,WR_Slot,Default,91,15,28,15,10,6,6,10,72,84,46,78,80,86,84,,83,98,91,76,53,32,49,12,17,24,18,16,31,16,19,74,3,,24,2001-03-04,1
2025-00068,DAL,2025,Jalen Brooks,off,o_pass,WR,67,80,90,86,80,61,82,87,72,84,47,WR_Slot,Long Stride Default,81,15,25,20,15,10,12,19,71,77,49,70,75,82,73,,70,81,78,66,38,21,32,12,16,28,22,15,20,15,19,60,83,,25,2000-05-07,1
2025-00069,DAL,2025,Jalen Cropper,off,o_pass,WR,68,81,92,92,86,59,92,93,49,80,48,,Default Stride Loose,85,24,25,15,10,6,6,10,65,84,50,73,77,81,75,,74,78,74,68,45,24,39,23,31,35,29,24,35,13,17,73,16,,24,2001-05-03,1
2025-00070,DAL,2025,Jalen Tolbert,off,o_pass,WR,76,86,94,91,88,61,87,92,78,87,39,WR_DeepThreat,Long Stride Default,86,15,27,25,20,15,20,23,75,82,49,71,77,84,75,,79,82,81,74,45,28,41,13,16,23,23,12,28,14,20,45,1,,26,1999-02-27,1
2025-00071,DAL,2025,Jonathan Mingo,off,o_pass,WR,72,82,92,90,87,71,85,88,72,89,58,WR_DeepThreat,Default Stride Loose,81,27,30,15,10,6,6,10,71,82,60,67,72,81,76,,76,82,80,74,53,32,49,26,36,43,38,28,45,18,25,57,81,,24,2001-04-20,1
2025-00072,DAL,2025,KaVontae Turpin,off,o_pass,WR,75,92,94,97,84,48,76,86,73,89,25,,Short Stride Default,89,17,41,35,28,24,23,35,67,86,29,79,86,80,68,,70,77,75,72,33,22,32,25,24,12,13,10,24,12,15,97,9,,29,1996-08-02,1
2025-00073,DAL,2025,Parris Campbell,off,o_pass,WR,71,89,91,92,82,56,78,80,63,89,46,,Short Stride Default,88,21,26,15,10,6,6,10,73,83,59,76,83,82,72,,72,79,78,67,50,43,50,16,24,38,23,16,45,12,14,76,80,,28,1997-07-16,1
2025-00074,DAL,2025,Ryan Flournoy,off,o_pass,WR,68,81,91,90,81,62,80,82,74,89,48,,Long Stride Default,79,15,29,20,15,15,6,15,72,76,62,68,78,84,72,,67,80,76,73,55,33,52,13,18,31,29,15,34,15,19,27,19,,25,1999-10-27,1
2025-00075,PHI,2025,Cam Jurgens,off,o_line,C,76,74,79,75,84,83,80,85,82,81,39,C_Agile,Default Stride Awkward,60,15,20,6,6,6,6,6,45,44,45,38,42,47,39,,32,40,43,42,81,74,78,10,10,26,32,12,35,15,19,10,51,,26,1999-08-21,1
2025-00076,PHI,2025,Drew Kendall,off,o_line,C,65,66,72,71,84,81,90,92,76,75,21,C_Power,Long Stride Awkward,64,24,15,6,6,6,6,6,23,10,10,10,10,22,18,,5,22,20,12,71,71,79,11,10,23,24,10,31,12,13,10,66,,23,2001-11-27,1
2025-00077,PHI,2025,Adoree' Jackson,def,d_field,CB,77,94,93,92,88,54,78,87,78,93,34,CB_Zone,Default,90,74,10,6,6,6,6,6,67,84,58,74,84,73,62,,49,74,70,59,35,35,45,75,79,46,60,70,67,32,29,86,8,,29,1995-09-18,1
2025-00078,PHI,2025,Cooper DeJean,def,d_field,CB,83,90,91,92,92,65,88,91,85,91,58,CB_Zone,Default Stride Loose,86,84,55,57,53,47,44,58,70,82,55,71,74,80,57,,53,71,70,58,44,35,58,76,84,72,74,79,79,26,25,80,33,,22,2003-02-09,1
2025-00079,PHI,2025,Eli Ricks,def,d_field,CB,65,82,90,87,88,50,78,81,68,84,48,CB_MantoMan,Long Stride Loose,78,66,35,15,10,6,6,10,64,80,47,64,72,73,51,,39,70,64,50,34,22,51,64,66,47,73,76,67,13,15,60,23,,23,2001-09-26,1
2025-00080,PHI,2025,Kelee Ringo,def,d_field,CB,74,84,95,94,88,58,78,92,70,81,51,CB_Zone,Long Stride Loose,83,68,35,6,6,6,6,6,62,70,52,64,68,71,45,,41,66,58,49,35,35,47,68,75,59,64,75,67,22,19,54,7,,23,2002-06-27,1
2025-00081,PHI,2025,Mac McWilliams,def,d_field,CB,71,86,93,92,88,59,80,81,67,82,30,CB_MantoMan,Short Stride Default,86,69,25,19,27,23,21,7,56,71,41,65,74,67,29,,30,64,51,30,35,35,51,73,73,51,55,69,73,28,24,75,22,,23,2001-11-29,1
2025-00082,PHI,2025,Parry Nickerson,def,d_field,CB,67,84,92,89,87,55,75,80,60,81,26,CB_MantoMan,Default Stride Loose,81,62,25,6,6,6,6,6,67,72,30,61,78,74,17,,10,73,75,13,35,35,47,72,68,45,56,73,78,15,15,46,34,,30,1994-10-11,1
2025-00083,PHI,2025,Quinyon Mitchell,def,d_field,CB,85,90,94,94,91,66,87,92,84,90,45,CB_MantoMan,Default Stride Loose,89,83,31,23,21,11,19,28,75,77,47,74,75,79,28,,23,74,72,44,25,26,55,83,85,69,70,80,75,19,21,66,27,,24,2001-07-18,1
2025-00084,PHI,2025,Tariq Castro-Fields,def,d_field,CB,65,82,95,93,87,60,73,83,60,88,32,CB_Zone,Default Stride Loose,85,57,29,6,6,6,6,6,55,58,34,64,71,58,35,,29,62,49,36,35,34,52,62,66,54,52,70,62,19,20,48,46,,26,1999-01-14,1
2025-00085,PHI,2025,Byron Young,def,d_line,DT,70,59,81,71,76,82,82,93,70,66,25,,Default Stride Awkward,49,71,10,7,6,6,8,9,40,21,35,25,29,37,10,,5,23,22,29,40,35,78,15,23,81,79,25,76,11,14,10,94,,24,2000-11-10,1
2025-00086,PHI,2025,Jalen Carter,def,d_line,DT,90,78,88,82,86,94,89,88,89,80,51,DT_PowerRusher,Default Stride Loose,69,91,21,6,6,6,6,6,48,46,48,40,44,50,37,,29,40,44,38,55,45,90,22,28,86,90,25,85,43,51,10,98,,24,2001-04-04,1
2025-00087,PHI,2025,Jordan Davis,def,d_line,DT,78,58,87,80,69,96,87,89,72,78,48,,Long Stride Default,51,75,14,6,6,6,6,6,53,42,24,17,22,34,13,,3,28,21,14,45,45,92,11,19,81,82,14,77,11,15,10,90,,25,2000-01-12,1
2025-00088,PHI,2025,Moro Ojomo,def,d_line,DT,68,69,82,71,72,84,84,92,68,80,38,DT_PowerRusher,Default Stride Awkward,61,64,20,13,9,6,6,7,35,33,51,25,35,33,10,,6,25,22,15,45,45,86,22,26,78,81,31,74,22,28,10,97,,24,2001-08-15,1
2025-00089,PHI,2025,Thomas Booker IV,def,d_line,DT,67,73,82,74,76,85,83,91,62,72,33,,Default Stride Awkward,66,64,18,6,6,6,6,6,40,42,40,28,32,39,29,,22,36,35,25,45,45,84,15,14,78,79,16,74,11,15,10,59,,25,1999-11-11,1
2025-00090,PHI,2025,Ty Robinson,def,d_line,DT,71,65,80,78,87,89,91,92,69,83,43,,Long Stride Awkward,64,67,21,15,12,10,12,13,59,43,45,34,43,55,48,,42,52,50,48,45,45,85,21,23,73,82,19,74,30,22,25,95,,24,2001-05-03,1
2025-00091,PHI,2025,Andrew Mukuba,def,d_field,FS,72,82,91,91,89,64,84,85,70,85,50,S_Zone,Default Stride Loose,84,67,25,6,6,6,6,6,64,69,47,61,68,73,38,,29,64,61,36,35,35,53,66,72,69,78,70,82,18,20,43,24,,22,2002-12-07,1
2025-00092,PHI,2025,Reed Blankenship,def,d_field,FS,80,81,93,87,89,61,79,88,84,81,45,S_Zone,Default,83,80,25,20,15,12,6,15,65,72,50,65,73,75,14,,10,66,59,15,35,34,62,65,80,70,75,60,82,23,28,65,32,,26,1999-03-02,1
2025-00093,PHI,2025,Tristin McCollum,def,d_field,FS,62,92,93,90,83,57,76,89,51,89,42,S_Hybrid,Default Stride Loose,90,50,26,15,10,8,15,21,61,72,47,65,75,65,28,,19,63,57,25,33,29,50,65,67,60,62,62,73,14,15,45,36,,26,1999-05-03,1
2025-00094,PHI,2025,A.J. Dillon,off,o_rush,HB,76,79,86,88,83,85,88,92,73,89,86,HB_PowerBack,Default Stride High and Tight,79,15,31,20,15,10,15,18,94,82,85,75,76,68,51,,34,52,44,41,56,61,53,10,17,29,28,15,33,12,18,25,29,,27,1998-05-02,1
2025-00095,PHI,2025,Avery Williams,off,o_rush,HB,62,86,89,90,87,61,86,90,54,81,51,HB_ElusiveBack,Short Stride Default,89,62,27,6,6,6,6,6,75,74,55,76,79,58,48,,36,62,57,40,30,44,42,63,58,53,59,62,67,17,18,81,18,,27,1998-07-15,1
2025-00096,PHI,2025,Saquon Barkley,off,o_rush,HB,99,95,94,95,94,81,90,91,99,96,84,HB_ElusiveBack,Default,94,21,41,41,34,29,18,36,97,87,88,95,97,74,75,,65,73,62,69,36,60,37,15,13,28,17,10,36,14,19,81,26,,28,1997-02-09,1
2025-00097,PHI,2025,Will Shipley,off,o_rush,HB,71,87,91,91,90,68,83,83,68,90,76,HB_ElusiveBack,Default Stride Loose,89,17,36,28,22,15,18,24,82,80,73,74,83,64,67,,55,53,52,58,30,45,32,11,18,32,26,10,35,17,22,76,28,,23,2002-08-29,1
2025-00098,PHI,2025,Jake Elliott,st,special_teams,K,78,64,78,76,82,34,57,86,64,52,11,KP_Power,Short Stride Awkward,52,18,28,33,19,15,20,24,33,18,12,10,16,27,20,,12,17,19,16,20,20,18,20,14,27,25,10,39,84,97,10,4,,30,1995-01-21,1
2025-00099,PHI,2025,Joshua Uche,def,d_line,LE,74,83,91,87,81,73,79,84,63,84,28,DE_SmallerSpeedRusher,Short Stride Loose,74,61,21,5,5,5,5,5,44,44,32,26,43,48,18,,5,29,26,16,45,45,79,47,56,80,79,43,79,12,18,10,0,,26,1998-09-18,1
2025-00100,PHI,2025,Nolan Smith Jr,def,d_line,LE,81,87,92,90,77,69,84,88,78,93,39,DE_SmallerSpeedRusher,Default Stride Loose,81,75,25,21,15,11,11,15,49,50,34,54,55,50,20,,11,42,43,19,40,35,78,43,51,85,84,37,83,20,20,25,3,,24,2001-01-18,1
2025-00101,PHI,2025,Ogbo Okoronkwo,def,d_line,LE,72,78,83,81,74,83,85,85,77,90,25,DE_SmallerSpeedRusher,Short Stride Default,69,74,19,5,5,5,5,5,40,36,10,35,39,41,15,,15,15,25,15,45,45,83,45,51,77,75,30,84,10,15,10,50,,30,1995-04-24,1
2025-00102,PHI,2025,Patrick Johnson,def,d_line,LE,66,82,86,83,74,75,92,90,64,84,35,DE_PowerRusher,Long Stride Loose,71,62,22,6,6,6,6,6,50,39,42,28,35,46,21,,12,37,34,21,45,45,83,40,50,77,78,49,78,21,21,13,48,,26,1999-01-10,1
2025-00103,PHI,2025,Kenyon Green,off,o_line,LG,69,56,74,64,83,84,87,90,72,71,31,G_Power,Default Stride Awkward,46,24,24,6,6,6,6,6,22,21,31,12,14,25,25,,12,26,23,15,75,69,87,10,11,34,44,10,38,13,14,10,76,,24,2001-03-15,1
2025-00104,PHI,2025,Landon Dickerson,off,o_line,LG,88,67,65,67,88,93,94,85,88,68,27,G_Power,Default Stride Awkward,47,32,24,6,6,6,6,6,28,15,24,10,11,31,12,,7,17,14,16,87,85,91,6,10,36,40,10,21,12,12,10,69,,26,1998-09-30,1
2025-00105,PHI,2025,Trevor Keegan,off,o_line,LG,66,60,72,64,83,85,89,91,70,75,29,G_Power,Long Stride Awkward,54,21,22,15,11,11,6,7,25,18,15,22,19,31,10,,5,15,15,20,70,73,80,10,10,34,35,10,23,24,26,10,77,,25,2000-08-30,1
2025-00106,PHI,2025,Jeremiah Trotter Jr,def,d_lb,LOLB,67,79,85,78,83,69,90,91,71,80,42,OLB_PassCoverage,Default Stride Loose,72,73,23,13,13,9,13,14,59,50,40,45,50,67,31,,23,64,63,31,35,35,66,65,68,77,87,55,79,15,17,40,54,,22,2002-12-24,1
2025-00107,PHI,2025,Ochaun Mathis,def,d_lb,LOLB,64,77,90,82,74,75,79,89,62,84,40,OLB_RunStopper,Long Stride Loose,72,64,25,19,15,11,8,7,41,40,49,43,48,42,25,,14,35,32,23,40,35,86,34,40,73,79,44,79,14,14,12,45,,26,1999-08-01,1
2025-00108,PHI,2025,Charley Hughlett,st,special_teams,LS,67,73,70,71,69,73,76,93,62,77,34,LS_Power,Default Stride Awkward,64,40,38,6,6,6,6,6,65,25,45,25,30,57,38,,28,48,52,20,65,66,73,25,24,57,58,15,44,13,13,10,47,,35,1990-05-16,1
2025-00109,PHI,2025,Brett Toth,off,o_line,LT,53,68,69,68,79,81,85,84,52,64,25,OT_Agile,Default Stride Awkward,53,15,30,6,6,6,6,6,40,10,19,10,10,33,15,,15,15,15,15,63,59,76,12,15,32,24,10,24,15,20,10,64,,29,1996-09-01,1
2025-00110,PHI,2025,Cameron Williams,off,o_line,LT,66,55,72,66,86,88,88,87,65,64,31,OT_Power,Long Stride Awkward,51,27,22,6,6,6,6,6,29,34,34,18,19,19,18,,5,18,20,16,71,70,85,12,15,32,30,10,13,19,16,14,73,,21,2003-10-16,1
2025-00111,PHI,2025,Hollin Pierce,off,o_line,LT,61,51,64,60,81,88,83,87,59,61,31,OT_Power,Long Stride Awkward,45,15,12,6,6,6,6,6,22,11,13,10,10,23,13,,5,15,13,13,68,67,79,12,13,27,25,10,20,12,13,10,63,,24,2001-04-19,1
2025-00112,PHI,2025,Jordan Mailata,off,o_line,LT,96,68,69,74,94,97,93,90,97,75,74,OT_Power,Default,57,16,39,6,6,6,6,6,64,62,57,37,51,57,30,,20,48,55,20,97,93,93,12,17,52,60,10,57,13,18,10,68,,28,1997-03-31,1
2025-00113,PHI,2025,Kendall Lamm,off,o_line,LT,71,67,54,68,81,80,81,90,77,66,35,OT_Agile,Default Stride Awkward,52,28,13,6,6,6,6,6,36,15,20,10,10,45,30,,12,15,25,20,73,79,79,12,13,42,38,10,32,11,16,10,74,,33,1992-06-05,1
2025-00114,PHI,2025,Dallas Gant,def,d_lb,MLB,62,73,85,83,82,68,85,90,60,84,43,MLB_PassCoverage,Long Stride Loose,75,66,25,6,6,6,10,15,56,44,48,24,37,56,15,,5,46,49,25,35,35,71,62,65,77,79,48,77,20,20,10,57,,25,2000-05-16,1
2025-00115,PHI,2025,Nakobe Dean,def,d_lb,MLB,77,83,90,87,89,66,87,92,76,79,35,MLB_FieldGeneral,Short Stride Default,76,77,25,6,6,6,6,6,62,60,33,42,60,66,20,,8,64,57,15,45,45,76,60,67,87,88,39,92,20,22,10,17,,24,2000-12-13,1
2025-00116,PHI,2025,Smael Mondon Jr.,def,d_lb,MLB,68,83,92,86,86,70,92,85,68,82,41,MLB_FieldGeneral,Default Stride High and Tight,78,67,26,25,22,19,16,30,59,48,41,45,46,52,28,,22,48,47,23,45,45,70,56,65,81,80,50,80,17,21,10,42,,22,2003-02-13,1
2025-00117,PHI,2025,Braden Mann,st,special_teams,P,77,77,79,78,87,45,83,86,66,76,15,KP_Power,Default Stride Awkward,69,10,28,15,15,15,10,18,25,21,15,10,10,30,10,,10,12,10,12,20,20,23,21,29,44,12,10,25,82,92,10,10,,27,1997-11-24,1
2025-00118,PHI,2025,Dorian Thompson-Robinson,off,quarterback,QB,61,77,88,87,80,61,83,86,40,83,40,QB_Scrambler,Default,76,15,89,81,73,68,79,74,56,84,38,72,71,71,55,,44,63,58,47,21,12,28,9,10,27,21,9,30,23,23,22,14,,25,1999-11-14,1
2025-00119,PHI,2025,Jalen Hurts,off,quarterback,QB,86,90,91,89,96,76,93,91,86,86,74,QB_Improviser,Short Stride Default,90,20,86,92,87,90,93,93,63,95,74,79,88,66,40,,17,54,50,27,33,22,36,16,22,37,30,14,36,23,23,22,1,,27,1998-08-07,1
2025-00120,PHI,2025,Kyle McCord,off,quarterback,QB,66,76,76,75,85,62,91,90,69,66,30,QB_FieldGeneral,Default,73,40,87,84,74,82,81,72,58,62,26,34,43,29,24,,18,31,27,26,24,20,23,16,15,36,31,17,51,29,21,18,19,,22,2002-09-19,1
2025-00121,PHI,2025,Tanner McKee,off,quarterback,QB,61,76,84,77,75,61,87,89,65,78,39,QB_FieldGeneral,Default,74,15,86,80,73,73,76,80,58,67,28,27,37,20,12,,10,10,12,16,15,15,16,5,11,20,15,5,16,11,15,5,16,,25,2000-04-27,1
2025-00122,PHI,2025,Antwaun Powell-Ryland,def,d_line,RE,68,84,84,82,80,74,87,85,60,89,22,DE_SmallerSpeedRusher,Long Stride Loose,73,56,27,15,10,5,10,13,45,34,33,36,36,42,15,,5,24,28,14,45,45,68,34,44,74,74,32,81,17,26,33,52,,23,2002-02-23,1
2025-00123,PHI,2025,Azeez Ojulari,def,d_line,RE,73,80,90,85,83,77,82,79,70,74,33,DE_SmallerSpeedRusher,Default Stride Loose,73,73,23,6,6,6,6,6,53,48,40,39,46,50,29,,19,48,44,31,45,45,87,43,51,76,80,32,81,12,14,10,13,,25,2000-06-16,1
2025-00124,PHI,2025,Jalyx Hunt,def,d_line,RE,71,79,90,84,78,77,83,90,72,89,44,DE_SmallerSpeedRusher,Default Stride Loose,72,71,30,6,6,6,6,6,27,52,45,45,48,30,10,,5,47,45,15,45,40,77,56,58,75,72,46,79,12,14,10,58,,24,2001-03-13,1
2025-00125,PHI,2025,Matt Pryor,off,o_line,RG,72,57,53,60,81,86,85,87,77,63,24,G_Power,Default Stride Awkward,49,14,19,6,6,6,6,6,21,12,21,15,17,23,10,,5,15,15,12,75,76,84,10,12,27,30,10,25,13,17,10,79,,30,1994-12-16,1
2025-00126,PHI,2025,Tyler Steen,off,o_line,RG,69,59,73,64,85,91,85,94,75,73,22,G_Agile,Long Stride Awkward,59,47,26,10,8,6,6,6,23,23,17,10,10,24,10,,6,15,10,12,68,76,83,12,13,48,51,10,53,11,12,10,56,,25,2000-06-24,1
2025-00127,PHI,2025,Ben VanSumeren,def,d_lb,ROLB,59,80,93,91,79,75,77,89,54,93,62,OLB_RunStopper,Default Stride Loose,71,51,30,20,15,10,12,14,74,69,60,61,66,67,51,,33,66,65,39,55,54,65,57,54,72,73,45,79,21,23,45,43,,25,2000-05-05,1
2025-00128,PHI,2025,Jihaad Campbell,def,d_lb,ROLB,76,87,91,89,87,72,89,88,75,85,42,OLB_RunStopper,Default Stride Loose,81,73,25,6,6,6,6,6,62,52,46,50,56,66,35,,27,60,56,32,45,45,74,64,70,84,84,54,85,20,22,10,30,,21,2004-02-24,1
2025-00129,PHI,2025,Zack Baun,def,d_lb,ROLB,88,83,87,87,93,80,90,93,87,79,34,OLB_PassCoverage,Default Stride Loose,74,87,47,46,40,33,41,45,61,58,41,58,68,66,30,,16,54,43,18,45,45,87,73,82,94,86,56,91,19,21,10,53,,28,1996-12-30,1
2025-00130,PHI,2025,Darian Kinnard,off,o_line,RT,64,50,72,62,80,86,86,91,55,64,31,OT_Power,Default Stride Awkward,49,10,21,6,6,6,6,6,24,12,28,12,13,23,10,,5,12,15,12,72,67,87,8,8,32,37,10,19,12,14,10,72,,25,1999-12-29,1
2025-00131,PHI,2025,Lane Johnson,off,o_line,RT,99,75,78,77,88,93,91,84,99,82,65,OT_Power,Default,58,29,65,59,54,50,39,52,67,60,55,50,54,64,46,,25,57,58,45,97,98,95,12,20,60,60,10,55,22,25,10,65,,35,1990-05-08,1
2025-00132,PHI,2025,Myles Hinton,off,o_line,RT,65,56,69,66,86,82,86,86,67,77,21,OT_Agile,Long Stride Awkward,52,29,29,6,6,6,6,6,43,22,12,21,14,22,12,,5,15,17,14,71,72,80,13,15,30,38,10,21,10,14,10,78,,23,2002-01-09,1
2025-00133,PHI,2025,Lewis Cine,def,d_field,SS,70,83,94,92,88,58,88,86,60,88,49,S_RunSupport,Default,79,63,21,6,6,6,6,6,64,56,46,63,69,61,15,,10,58,55,12,18,25,65,64,72,74,89,63,78,35,34,35,38,,25,1999-10-05,1
